id,name,description,stock,price,brand_id,category_id,product_image_id,is_location_offer,is_rental,co2_rating
382,Red Sander,This ergonomic Red Sander is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,60,186.57,7,32,01JP5O8S0H8B0V3K5V6U4D5F1N4,0,0,E (Highest Impact)
383,Coral Hacksaw,This reliable Coral Hacksaw is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,13,120.25,10,11,01JY6J0K7B2P0Q6Z0L7D2M5P1Q6,0,0,E (Highest Impact)
384,Paleturquoise Bulldozer,This precision-engineered Paleturquoise Bulldozer is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,100,147.48,6,48,01JH8Y7W1K4M4L1C9W4T9Q9H6Z0,1,0,C (Moderate Impact)
385,Khaki Wood Saw,This versatile Khaki Wood Saw is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,23,26.22,8,9,01JU4X6X4I1P4H4C1P6V2G3A8X1,0,0,D (Higher Impact)
386,Coral Grinder,This high-performance Coral Grinder is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,30,167.31,4,37,01JS7A5E6J3U5F5R5R2T4A2T6S1,0,1,C (Moderate Impact)
387,Lightgoldenrodyellow Bolt Cutters,This heavy-duty Lightgoldenrodyellow Bolt Cutters is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,2,131.03,8,23,01JO3X5M6S1V7L1T0B1Z3A3C6A0,0,1,A (Lowest Impact)
388,Darkmagenta Excavator,This compact Darkmagenta Excavator is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,87,83.91,9,47,01JZ4M4F4P9L5V9K0L0W7U6U1O0,0,0,C (Moderate Impact)
389,Aqua Adjustable wrench,This high-performance Aqua Adjustable wrench is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,14,174.34,5,14,01JW1C1Y1H7T8I4Y2V4A9A1E2G6,1,1,None
390,Gold Saw,This heavy-duty Gold Saw is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,58,104.99,8,42,01JO6J4J9X6B2J7L5T7A3O7O4I0,1,0,None
391,Slategray Phillips Screwdriver,This versatile Slategray Phillips Screwdriver is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,63,180.66,4,19,01JE3E9T7E5D0O0T7V0U9I2H7F0,0,0,A (Lowest Impact)
392,Chocolate Saw,This precision-engineered Chocolate Saw is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,67,127.97,2,42,01JC4T9X1G4A6L2V1H2W6C4G1M0,0,0,None
393,Fuchsia Torque Wrench,This versatile Fuchsia Torque Wrench is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,23,170.75,3,17,01JG6I9X1J0N5V9O1E3E6F1V7G7,0,1,C (Moderate Impact)
394,Lavender Sheet Sander,This durable Lavender Sheet Sander is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,91,169.16,4,29,01JI2J6T4A5D1G3E1N9I1T1E4B5,1,1,None
395,Yellow Circular Saw,This high-performance Yellow Circular Saw is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,37,196.76,7,39,01JI7W5H1B0V4B4M2B5T2V4I0G6,0,1,E (Highest Impact)
396,Rosybrown Circular Saw,This durable Rosybrown Circular Saw is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,3,64.46,9,39,01JG7O3V4R3I0A9R7G3G3Y4A1A4,0,1,D (Higher Impact)
397,Yellow Slip Joint Pliers,This reliable Yellow Slip Joint Pliers is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,31,78.38,10,25,01JF8F5O2Q1W7G6M9T6F3S4F6H5,1,0,A (Lowest Impact)
398,Orangered Other,This versatile Orangered Other is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,97,24.25,4,4,01JN5W5E4X9P9Y2D4Y1N8W1G8C3,1,0,E (Highest Impact)
399,Khaki Wood Saw,This compact Khaki Wood Saw is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,83,48.41,3,9,01JH1Z1Z9A0A8B7T8Y6V1H7W1U3,0,0,B (Low Impact)
400,Midnightblue Combination Pliers,This high-performance Midnightblue Combination Pliers is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,83,32.45,8,22,01JG6X7A4E7U2L0T5R7F4N3U8L0,0,0,D (Higher Impact)
401,Thistle Reciprocating Saw,This heavy-duty Thistle Reciprocating Saw is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,23,81.47,4,41,01JW3D9H0W0A9L7I5X4P0T0D8B8,1,0,C (Moderate Impact)
402,Cyan Chisel,This durable Cyan Chisel is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,54,180.18,3,12,01JN5X0C6W9A7R8T6T5E4F4O8W4,1,1,C (Moderate Impact)
403,Turquoise Wrench,This precision-engineered Turquoise Wrench is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,16,41.24,9,15,01JV3F1W6R3P4C1Z3K0N8V4Y9Y6,1,1,D (Higher Impact)
404,Mediumspringgreen Open-end spanners (Set),This reliable Mediumspringgreen Open-end spanners (Set) is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,87,75.14,8,18,01JY2A5J0F9O9T5T4W4L6S8G1X9,0,0,D (Higher Impact)
405,Springgreen Open-end spanners (Set),This heavy-duty Springgreen Open-end spanners (Set) is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,53,161.78,5,18,01JH6N1F3N1C5O9T6K1N9Y8W0I1,1,1,A (Lowest Impact)
406,Ghostwhite Hacksaw,This compact Ghostwhite Hacksaw is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,13,176.44,8,11,01JD7Z0W5C4W8Q9R7Z8Z0G7A0D8,0,0,None
407,Lightskyblue Cordless Drill,This industry-standard Lightskyblue Cordless Drill is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,40,135.82,1,33,01JB2P5L0N6J4G3Y6Q3D2B9L2V7,0,1,None
408,Firebrick Rentals,This versatile Firebrick Rentals is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,5,165.79,4,3,01JQ1S3F6I8K0S7S5R5M3G9K9I9,0,1,A (Lowest Impact)
409,Maroon Power Tools,This compact Maroon Power Tools is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,96,90.09,10,2,01JA5K0B8R2E9S1A5L0B1T8Y9A1,1,0,None
410,Lightgreen Angle Grinder,This reliable Lightgreen Angle Grinder is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,61,119.16,7,38,01JU9H7V8W5G1F8C2N4B4J4P9I5,1,1,C (Moderate Impact)
411,Saddlebrown Power Tools,This heavy-duty Saddlebrown Power Tools is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,10,26.53,4,2,01JH4V0D2L9Y1F9Q5B5M3K0F1N2,1,0,C (Moderate Impact)
412,Dodgerblue Saw,This heavy-duty Dodgerblue Saw is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,43,73.79,3,42,01JU1V2F5J8L6M0L4C1K1S9T5T5,0,0,None
413,Ivory Saw,This lightweight Ivory Saw is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,79,159.45,5,42,01JY5J6J6X0R6B0E4X8K4D1V5T9,0,0,C (Moderate Impact)
414,Snow Adjustable wrench,This lightweight Snow Adjustable wrench is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,82,159.24,3,14,01JZ9G4I5Q0Z6Y7S8E5S0J1Y1K0,1,0,B (Low Impact)
415,Khaki Grinder,This high-performance Khaki Grinder is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,74,96.82,5,37,01JI6V4J8X0U8N1B6C7G7G0T7Q7,0,0,B (Low Impact)
416,Lightcoral Sheet Sander,This durable Lightcoral Sheet Sander is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,74,89.37,6,29,01JI3P4N0X2Q2O5Q7W6S7A6M8K7,0,1,None
417,Brown Chisel,This compact Brown Chisel is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,59,187.58,4,12,01JX1E9O5E2S1Q8Z9S7V9I6I3D8,1,1,C (Moderate Impact)
418,Skyblue Torque Wrench,This durable Skyblue Torque Wrench is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,32,74.46,4,17,01JT0A5U0G4D1W2Q8Z7K7D8C8C5,0,1,B (Low Impact)
419,Indigo Other,This compact Indigo Other is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,93,132.12,4,4,01JP0I2S3G4G2A4P1I8U3B6B9N6,0,0,None
420,Wheat Bolt Cutters,This industry-standard Wheat Bolt Cutters is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,61,63.69,1,23,01JL7V4T5K5B7R5D4V6R6R7O3P9,1,1,D (Higher Impact)
421,Cornflowerblue Wood Saw,This ergonomic Cornflowerblue Wood Saw is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,40,7.2,8,9,01JD9E5M3X5R0A3S3W8D3G2E4U6,0,1,D (Higher Impact)
422,Lightsalmon Power Tools,This versatile Lightsalmon Power Tools is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,17,190.03,10,2,01JZ1M3I8L9K1I2G1Y7T7C9E4J8,1,1,A (Lowest Impact)
423,Mediumvioletred Cordless Drill,This reliable Mediumvioletred Cordless Drill is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,12,119.17,5,33,01JR0O1W8J4Z1T1A4N5G7G1B6L6,0,0,C (Moderate Impact)
424,Lightcoral Concrete Mixer,This compact Lightcoral Concrete Mixer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,96,62.5,5,50,01JI9U8U0L8W6A4G7C2V4W8K1T7,0,1,B (Low Impact)
425,Lightgoldenrodyellow Random Orbit Sander,This compact Lightgoldenrodyellow Random Orbit Sander is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,72,62.13,6,31,01JC3K4F7X4I5N3M3A7I7G0G8K3,1,1,None
426,Dimgray File,This compact Dimgray File is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,5,139.87,8,13,01JJ1X0E8R8P5T5O4E7F6D9U1E5,1,0,C (Moderate Impact)
427,Yellow Power Tools,This heavy-duty Yellow Power Tools is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,9,113.54,10,2,01JI5O6K8V6G6Z6N8B2R6Q2D5Q6,0,0,None
428,Darkblue Utility Knife,This industry-standard Darkblue Utility Knife is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,78,95.71,4,26,01JU2Q7Q2P9Q4T3I2C3H9U6O6W3,1,0,D (Higher Impact)
429,Black Wood Saw,This heavy-duty Black Wood Saw is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,64,68.05,4,9,01JV3H3W3P0F8D9B6D1X6V3W1J4,0,1,B (Low Impact)
430,Sienna Wood Saw,This versatile Sienna Wood Saw is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,69,39.46,4,9,01JL1D2W9W0T5R5Y1B1Q8C8K8J2,0,0,D (Higher Impact)
431,Gainsboro Sheet Sander,This high-performance Gainsboro Sheet Sander is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,53,113.07,10,29,01JH0Z8F8L9D4W1B7Z5E8N7S3O4,1,0,E (Highest Impact)
432,Lightslategray Router,This ergonomic Lightslategray Router is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,84,21.54,7,44,01JX8W3U0K3P1C2L6K7E9B6E9G8,0,1,B (Low Impact)
433,Greenyellow Concrete Mixer,This high-performance Greenyellow Concrete Mixer is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,73,127.3,9,50,01JI7L6S0Q5J8B8A3W8A0N9I8J5,1,0,E (Highest Impact)
434,Chartreuse Level,This compact Chartreuse Level is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,40,39.65,6,28,01JU3L3V3S2T5L2X0R4M4T9H6V5,0,1,A (Lowest Impact)
435,Darkgray Torque Wrench,This compact Darkgray Torque Wrench is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,5,109.15,9,17,01JW0N3T4Z1W6V1S7A4K2X6X4E1,1,1,A (Lowest Impact)
436,Mistyrose Slip Joint Pliers,This ergonomic Mistyrose Slip Joint Pliers is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,73,159.44,2,25,01JU6B8O5I4O6R7G6J6C2T4Z5E0,0,1,C (Moderate Impact)
437,Snow Sander,This heavy-duty Snow Sander is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,63,28.27,4,32,01JU4U1I7R8H7E7T6C5C2J2I7D5,1,1,B (Low Impact)
438,Ivory Jackhammer,This industry-standard Ivory Jackhammer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,37,14.99,9,49,01JY6C6R8H9N1B2E4B7Y5J5D7N3,1,0,A (Lowest Impact)
439,Aliceblue Crane,This industry-standard Aliceblue Crane is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,29,96.13,9,46,01JL4N1D9D5P6E1G6H2O8Z5S0Z6,1,0,C (Moderate Impact)
440,Black Hand Saw,This reliable Black Hand Saw is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,82,37.41,8,10,01JA9H7P6F8A3E2K6W0Z1Z3A6W4,0,0,C (Moderate Impact)
441,Darkkhaki Sheet Sander,This ergonomic Darkkhaki Sheet Sander is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,6,89.1,1,29,01JK2W7N5B0Y8Q1I8O6S7T5S0H0,1,1,None
442,Lightcoral Reciprocating Saw,This durable Lightcoral Reciprocating Saw is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,88,84.13,10,41,01JB5F6E4E6S4F0D0I4I6Q7W5E8,0,0,D (Higher Impact)
