id,user_id,invoice_date,invoice_number,billing_address,billing_city,billing_state,billing_country,billing_postcode,total,payment_method,payment_account_name,payment_account_number,created_at,status,purchased_items
272,8,2024-07-30 09:43:15,INV-202400000272,6705 Miranda Knoll,West Thomaston,Massachusetts,Germany,51550,422.29,Gift Card,Edward Schmidt,116173126QYS,2024-07-30 09:43:15,AWAITING_FULFILLMENT,"[{""id"": 796, ""name"": ""Lightskyblue Tape Measure"", ""price"": 139.07}, {""id"": 294, ""name"": ""Purple Bolt Cutters"", ""price"": 20.18}, {""id"": 962, ""name"": ""Gainsboro Rentals"", ""price"": 171.16}, {""id"": 277, ""name"": ""Papayawhip Bulldozer"", ""price"": 91.88}]"
273,38,2023-12-31 23:18:15,INV-202300000273,0080 Courtney Tunnel,Manningview,Maryland,Benin,65931,339.38,Credit Card,Karen Lee,087645897WYY,2023-12-31 23:18:15,COMPLETED,"[{""id"": 112, ""name"": ""Mediumseagreen Hand Saw"", ""price"": 193.86}, {""id"": 360, ""name"": ""Steelblue Belt Sander"", ""price"": 145.52}]"
274,34,2025-02-09 15:07:42,INV-202500000274,9250 Barr Rapid,Melissaland,North Dakota,Poland,04064,295.73,Bank Transfer,Karen Ward,050100765IVN,2025-02-09 15:07:42,SHIPPED,"[{""id"": 994, ""name"": ""Slategray Angle Grinder"", ""price"": 31.0}, {""id"": 641, ""name"": ""Cornflowerblue Drill"", ""price"": 89.16}, {""id"": 2, ""name"": ""Lightsalmon Phillips Screwdriver"", ""price"": 41.48}, {""id"": 333, ""name"": ""Azure Drill Bits"", ""price"": 46.8}, {""id"": 330, ""name"": ""Wheat File"", ""price"": 87.29}]"
275,1,2024-05-25 10:35:23,INV-202400000275,3496 Nathan Well Suite 482,West Joanna,Washington,Bermuda,70105,352.5,Buy Now Pay Later,Robert Smith,664887109PPL,2024-05-25 10:35:23,ON_HOLD,"[{""id"": 460, ""name"": ""Oldlace Planer"", ""price"": 173.0}, {""id"": 300, ""name"": ""Gainsboro Tape Measure"", ""price"": 113.33}, {""id"": 958, ""name"": ""Blueviolet Belt Sander"", ""price"": 66.17}]"
276,2,2024-05-01 18:49:22,INV-202400000276,241 Rodriguez Springs,Lake Nicholas,North Dakota,Nepal,93481,149.71,Gift Card,Julie Smith,280002810AIV,2024-05-01 18:49:22,COMPLETED,"[{""id"": 551, ""name"": ""Palevioletred Angle Grinder"", ""price"": 149.71}]"
277,47,2025-03-29 16:35:08,INV-202500000277,1414 Mark Inlet,Port Kylefort,Massachusetts,American Samoa,93529,110.81,Cash on Delivery,Timothy Hendricks,764088395VDE,2025-03-29 16:35:08,SHIPPED,"[{""id"": 552, ""name"": ""Yellowgreen Belt Sander"", ""price"": 110.81}]"
278,42,2025-08-22 06:32:40,INV-202500000278,43708 Hernandez Estate,Heathertown,Wisconsin,Dominican Republic,78602,416.19,Gift Card,Stephanie Torres,736211048FUK,2025-08-22 06:32:40,ON_HOLD,"[{""id"": 131, ""name"": ""Lawngreen Concrete Mixer"", ""price"": 64.16}, {""id"": 714, ""name"": ""Silver Circular Saw"", ""price"": 6.85}, {""id"": 66, ""name"": ""Mediumslateblue Level"", ""price"": 56.45}, {""id"": 818, ""name"": ""Purple Hand Saw"", ""price"": 141.25}, {""id"": 384, ""name"": ""Paleturquoise Bulldozer"", ""price"": 147.48}]"
279,6,2025-01-26 05:32:40,INV-202500000279,9447 Williams Mission Apt. 352,Lake Taraland,Alaska,Bouvet Island (Bouvetoya),79466,7.56,Credit Card,Scott Wood,280950706ZHN,2025-01-26 05:32:40,AWAITING_FULFILLMENT,"[{""id"": 27, ""name"": ""Purple Drill"", ""price"": 7.56}]"
280,23,2024-12-01 09:30:07,INV-202400000280,3357 Graham Lodge,Port Angelstad,Washington,Pitcairn Islands,57877,210.56,Buy Now Pay Later,Kristy Hayes,332463658MEH,2024-12-01 09:30:07,ON_HOLD,"[{""id"": 512, ""name"": ""Steelblue Hacksaw"", ""price"": 39.66}, {""id"": 365, ""name"": ""Firebrick Angle Grinder"", ""price"": 106.22}, {""id"": 955, ""name"": ""Darksalmon Saw"", ""price"": 64.68}]"
281,38,2024-08-23 22:21:59,INV-202400000281,0080 Courtney Tunnel,Manningview,Maryland,Benin,65931,35.3,Cash on Delivery,Karen Lee,908182027YTS,2024-08-23 22:21:59,AWAITING_SHIPMENT,"[{""id"": 461, ""name"": ""Cyan Power Tools"", ""price"": 35.3}]"
282,18,2024-11-17 00:36:58,INV-202400000282,3156 Lewis Loaf,Adamchester,New Hampshire,Italy,64121,204.85,Cash on Delivery,Gregory Garcia,096292704HYK,2024-11-17 00:36:58,ON_HOLD,"[{""id"": 865, ""name"": ""Lightskyblue Rentals"", ""price"": 8.72}, {""id"": 379, ""name"": ""Lightsteelblue Adjustable wrench"", ""price"": 89.57}, {""id"": 372, ""name"": ""Navajowhite Mallet"", ""price"": 31.6}, {""id"": 747, ""name"": ""Limegreen Bulldozer"", ""price"": 74.96}]"
283,48,2024-12-27 17:26:39,INV-202400000283,784 Zachary Mission,North Michaelberg,Washington,Norfolk Island,85794,539.44,Buy Now Pay Later,John Wise,409848371JEJ,2024-12-27 17:26:39,AWAITING_SHIPMENT,"[{""id"": 484, ""name"": ""Thistle Hand Saw"", ""price"": 186.73}, {""id"": 548, ""name"": ""Yellowgreen Angle Grinder"", ""price"": 75.29}, {""id"": 820, ""name"": ""Tomato Sledgehammer"", ""price"": 167.77}, {""id"": 612, ""name"": ""Darkslateblue Combination Pliers"", ""price"": 50.13}, {""id"": 749, ""name"": ""Royalblue Heat Gun"", ""price"": 59.52}]"
284,24,2024-02-16 04:53:38,INV-202400000284,6337 Jesse Prairie Apt. 720,Taylormouth,North Dakota,Papua New Guinea,46718,711.29,Bank Transfer,James Harrell,823913865VMX,2024-02-16 04:53:38,COMPLETED,"[{""id"": 177, ""name"": ""Lightgray Long Nose Pliers"", ""price"": 160.6}, {""id"": 232, ""name"": ""Deeppink Cordless Drill 18V"", ""price"": 119.93}, {""id"": 157, ""name"": ""Maroon Planer"", ""price"": 182.3}, {""id"": 167, ""name"": ""Darkturquoise Drill"", ""price"": 197.0}, {""id"": 52, ""name"": ""Mediumvioletred Phillips Screwdriver"", ""price"": 51.46}]"
285,17,2024-02-17 14:12:28,INV-202400000285,440 Dawson Plaza Apt. 611,South Linda,Idaho,Belarus,87305,580.57,Bank Transfer,Derek Sutton,330361220BVQ,2024-02-17 14:12:28,COMPLETED,"[{""id"": 700, ""name"": ""Wheat Phillips Screwdriver"", ""price"": 152.9}, {""id"": 882, ""name"": ""Sienna Sheet Sander"", ""price"": 65.88}, {""id"": 206, ""name"": ""Hotpink Combination Pliers"", ""price"": 133.64}, {""id"": 952, ""name"": ""Goldenrod Pipe Wrench"", ""price"": 158.18}, {""id"": 468, ""name"": ""Lavender Random Orbit Sander"", ""price"": 69.97}]"
286,28,2024-07-20 21:15:47,INV-202400000286,5380 Debra Landing,East Jack,Maryland,Iraq,67120,41.28,Gift Card,Lawrence Scott,863997363MNA,2024-07-20 21:15:47,AWAITING_FULFILLMENT,"[{""id"": 93, ""name"": ""Purple Combination Pliers"", ""price"": 41.28}]"
287,32,2024-12-22 16:25:41,INV-202400000287,5130 Howard Common,Gonzalezside,New Mexico,Pakistan,99226,217.57,Bank Transfer,Karen Gonzalez,392035669CSB,2024-12-22 16:25:41,COMPLETED,"[{""id"": 78, ""name"": ""Yellow Slip Joint Pliers"", ""price"": 107.67}, {""id"": 811, ""name"": ""Whitesmoke Bolt Cutters"", ""price"": 37.57}, {""id"": 343, ""name"": ""Azure Slip Joint Pliers"", ""price"": 72.33}]"
288,25,2024-02-06 07:30:26,INV-202400000288,3731 Darlene Point,Danielville,Tennessee,Falkland Islands (Malvinas),19191,378.32,Gift Card,William Clark,618802872YDV,2024-02-06 07:30:26,AWAITING_FULFILLMENT,"[{""id"": 98, ""name"": ""Aliceblue Long Nose Pliers"", ""price"": 74.67}, {""id"": 502, ""name"": ""Bisque Open-end spanners (Set)"", ""price"": 129.35}, {""id"": 55, ""name"": ""Tan Wrench"", ""price"": 174.3}]"
289,26,2025-06-16 03:41:12,INV-202500000289,19235 West Bypass,Lake Kristinhaven,California,Mongolia,74587,272.79,Bank Transfer,Kaitlyn Franklin,914056391YNT,2025-06-16 03:41:12,COMPLETED,"[{""id"": 40, ""name"": ""Lightgreen Cordless Drill"", ""price"": 44.88}, {""id"": 376, ""name"": ""Darkturquoise Claw Hammer"", ""price"": 142.49}, {""id"": 752, ""name"": ""Darkslateblue Torque Wrench"", ""price"": 65.24}, {""id"": 294, ""name"": ""Purple Bolt Cutters"", ""price"": 20.18}]"
290,13,2024-08-10 14:28:06,INV-202400000290,2459 Jordan Knoll,Lake Caroline,New Jersey,Anguilla,45969,271.27,Gift Card,Ethan Shelton,110858401ZHW,2024-08-10 14:28:06,SHIPPED,"[{""id"": 409, ""name"": ""Maroon Power Tools"", ""price"": 90.09}, {""id"": 128, ""name"": ""Cornsilk Bolt Cutters"", ""price"": 165.97}, {""id"": 647, ""name"": ""Rosybrown Combination Pliers"", ""price"": 15.21}]"
291,11,2024-09-22 07:27:03,INV-202400000291,653 Hall Underpass,West Samantha,Alabama,Andorra,20336,303.51,Buy Now Pay Later,James Garrett,357852993GGZ,2024-09-22 07:27:03,ON_HOLD,"[{""id"": 678, ""name"": ""Darkorange Hacksaw"", ""price"": 154.25}, {""id"": 726, ""name"": ""Honeydew Heat Gun"", ""price"": 149.26}]"
292,11,2024-07-25 14:57:12,INV-202400000292,653 Hall Underpass,West Samantha,Alabama,Andorra,20336,436.33,Bank Transfer,James Garrett,175312184LHZ,2024-07-25 14:57:12,COMPLETED,"[{""id"": 749, ""name"": ""Royalblue Heat Gun"", ""price"": 59.52}, {""id"": 92, ""name"": ""Cadetblue Combination Pliers"", ""price"": 157.13}, {""id"": 61, ""name"": ""Slategray Open-end spanners (Set)"", ""price"": 90.33}, {""id"": 502, ""name"": ""Bisque Open-end spanners (Set)"", ""price"": 129.35}]"
293,4,2023-12-12 16:27:37,INV-202300000293,07291 Wagner Lodge,Port Karenmouth,Nebraska,Cocos (Keeling) Islands,32386,170.29,Cash on Delivery,Edward Davis,792324087AYO,2023-12-12 16:27:37,AWAITING_SHIPMENT,"[{""id"": 635, ""name"": ""Aqua Bulldozer"", ""price"": 170.29}]"
294,13,2025-10-29 10:59:47,INV-202500000294,2459 Jordan Knoll,Lake Caroline,New Jersey,Anguilla,45969,308.44,Bank Transfer,Ethan Shelton,394864194DNY,2025-10-29 10:59:47,ON_HOLD,"[{""id"": 54, ""name"": ""Deepskyblue File"", ""price"": 52.8}, {""id"": 282, ""name"": ""Lightskyblue Saw"", ""price"": 146.49}, {""id"": 435, ""name"": ""Darkgray Torque Wrench"", ""price"": 109.15}]"
295,17,2024-03-11 23:04:28,INV-202400000295,440 Dawson Plaza Apt. 611,South Linda,Idaho,Belarus,87305,376.15,Credit Card,Derek Sutton,518343950SSP,2024-03-11 23:04:28,AWAITING_FULFILLMENT,"[{""id"": 608, ""name"": ""Mediumslateblue Reciprocating Saw"", ""price"": 180.73}, {""id"": 419, ""name"": ""Indigo Other"", ""price"": 132.12}, {""id"": 313, ""name"": ""Ivory Hand Saw"", ""price"": 63.3}]"
296,41,2024-06-03 08:46:33,INV-202400000296,8627 Brown Plains,North Danielchester,Kentucky,Norway,02685,294.95,Buy Now Pay Later,Michael Thomas,486629766CLG,2024-06-03 08:46:33,COMPLETED,"[{""id"": 111, ""name"": ""Palegreen Adjustable wrench"", ""price"": 44.27}, {""id"": 676, ""name"": ""Antiquewhite Wrench"", ""price"": 133.12}, {""id"": 764, ""name"": ""Darksalmon Chisel"", ""price"": 46.6}, {""id"": 368, ""name"": ""Lightgray Combination Pliers"", ""price"": 70.96}]"
297,31,2024-07-31 15:53:32,INV-202400000297,2064 Catherine Street,Port Michelleland,West Virginia,Dominican Republic,68873,391.88,Cash on Delivery,Kristine English,997160899WCU,2024-07-31 15:53:32,SHIPPED,"[{""id"": 852, ""name"": ""Gray Claw Hammer"", ""price"": 137.19}, {""id"": 258, ""name"": ""Firebrick Rentals"", ""price"": 37.79}, {""id"": 285, ""name"": ""Darkorchid Crane"", ""price"": 81.57}, {""id"": 96, ""name"": ""Plum Cordless Drill"", ""price"": 135.33}]"
298,37,2024-12-22 01:25:44,INV-202400000298,261 Banks Key,North Angie,Maryland,Estonia,28027,151.31,Credit Card,Melissa Mcguire,468350713AAN,2024-12-22 01:25:44,ON_HOLD,"[{""id"": 590, ""name"": ""Antiquewhite Sheet Sander"", ""price"": 47.15}, {""id"": 547, ""name"": ""Lime Pliers"", ""price"": 104.16}]"
299,25,2025-07-19 06:10:52,INV-202500000299,3731 Darlene Point,Danielville,Tennessee,Falkland Islands (Malvinas),19191,364.71,Credit Card,William Clark,331726802ICC,2025-07-19 06:10:52,COMPLETED,"[{""id"": 946, ""name"": ""Teal Saw"", ""price"": 168.52}, {""id"": 690, ""name"": ""Springgreen File"", ""price"": 150.88}, {""id"": 276, ""name"": ""Mediumseagreen Claw Hammer"", ""price"": 45.31}]"
300,1,2025-04-02 05:45:07,INV-202500000300,3496 Nathan Well Suite 482,West Joanna,Washington,Bermuda,70105,520.09,Bank Transfer,Robert Smith,986229988HAU,2025-04-02 05:45:07,ON_HOLD,"[{""id"": 480, ""name"": ""Olivedrab Tape Measure"", ""price"": 179.26}, {""id"": 722, ""name"": ""Darkgreen Reciprocating Saw"", ""price"": 55.18}, {""id"": 875, ""name"": ""Antiquewhite Saw"", ""price"": 81.62}, {""id"": 240, ""name"": ""Lightseagreen Power Tools"", ""price"": 185.26}, {""id"": 876, ""name"": ""Lime Adjustable wrench"", ""price"": 18.77}]"
301,11,2025-03-23 15:58:27,INV-202500000301,653 Hall Underpass,West Samantha,Alabama,Andorra,20336,504.35,Bank Transfer,James Garrett,525385555QIF,2025-03-23 15:58:27,SHIPPED,"[{""id"": 356, ""name"": ""Magenta Router"", ""price"": 157.7}, {""id"": 251, ""name"": ""Skyblue Concrete Mixer"", ""price"": 48.05}, {""id"": 18, ""name"": ""Lightcoral Other"", ""price"": 132.81}, {""id"": 408, ""name"": ""Firebrick Rentals"", ""price"": 165.79}]"
302,20,2025-09-11 21:00:02,INV-202500000302,286 Robert Divide Suite 536,South Mauricefort,Mississippi,British Indian Ocean Territory (Chagos Archipelago),80247,188.35,Cash on Delivery,Stephanie Hayes,227000937DTQ,2025-09-11 21:00:02,SHIPPED,"[{""id"": 133, ""name"": ""Palegoldenrod Hammer"", ""price"": 188.35}]"
303,27,2024-08-27 07:28:21,INV-202400000303,5265 Michael Fork,Middletonchester,Washington,Tuvalu,65369,194.59,Cash on Delivery,Robert Tanner,457568643DXB,2024-08-27 07:28:21,ON_HOLD,"[{""id"": 361, ""name"": ""Dodgerblue Concrete Mixer"", ""price"": 128.68}, {""id"": 874, ""name"": ""Bisque Utility Knife"", ""price"": 50.31}, {""id"": 674, ""name"": ""Red Pipe Wrench"", ""price"": 15.6}]"
304,9,2024-04-17 07:24:23,INV-202400000304,63352 Chapman Garden Suite 238,East Emily,New Jersey,Thailand,02395,178.83,Cash on Delivery,Alicia Stevens,183654891TNL,2024-04-17 07:24:23,AWAITING_SHIPMENT,"[{""id"": 874, ""name"": ""Bisque Utility Knife"", ""price"": 50.31}, {""id"": 910, ""name"": ""Tan Combination Pliers"", ""price"": 128.52}]"
305,38,2023-12-22 06:40:48,INV-202300000305,0080 Courtney Tunnel,Manningview,Maryland,Benin,65931,464.78,Gift Card,Karen Lee,287140589SWY,2023-12-22 06:40:48,COMPLETED,"[{""id"": 374, ""name"": ""Orangered Router"", ""price"": 168.01}, {""id"": 750, ""name"": ""Mediumblue Wrench"", ""price"": 50.52}, {""id"": 15, ""name"": ""Lightsteelblue Drill Bits"", ""price"": 192.95}, {""id"": 886, ""name"": ""Moccasin Pipe Wrench"", ""price"": 18.0}, {""id"": 461, ""name"": ""Cyan Power Tools"", ""price"": 35.3}]"
306,20,2024-10-30 04:46:41,INV-202400000306,286 Robert Divide Suite 536,South Mauricefort,Mississippi,British Indian Ocean Territory (Chagos Archipelago),80247,464.14,Gift Card,Stephanie Hayes,206545221PAN,2024-10-30 04:46:41,SHIPPED,"[{""id"": 688, ""name"": ""Limegreen Drill Bits"", ""price"": 26.31}, {""id"": 81, ""name"": ""Olive Chisel"", ""price"": 128.34}, {""id"": 446, ""name"": ""Salmon Chisel"", ""price"": 48.1}, {""id"": 717, ""name"": ""Darkolivegreen Open-end spanners (Set)"", ""price"": 132.04}, {""id"": 502, ""name"": ""Bisque Open-end spanners (Set)"", ""price"": 129.35}]"
307,36,2023-12-23 23:55:52,INV-202300000307,494 Smith Loop,Salinasburgh,Arizona,Suriname,06133,411.76,Bank Transfer,Jennifer Small,262728901AOP,2023-12-23 23:55:52,AWAITING_FULFILLMENT,"[{""id"": 727, ""name"": ""Slateblue Slip Joint Pliers"", ""price"": 125.46}, {""id"": 782, ""name"": ""Tan Jackhammer"", ""price"": 47.03}, {""id"": 55, ""name"": ""Tan Wrench"", ""price"": 174.3}, {""id"": 56, ""name"": ""Blanchedalmond Cordless Drill 18V"", ""price"": 64.97}]"
308,32,2024-08-09 11:39:03,INV-202400000308,5130 Howard Common,Gonzalezside,New Mexico,Pakistan,99226,465.13,Buy Now Pay Later,Karen Gonzalez,245967638IIL,2024-08-09 11:39:03,COMPLETED,"[{""id"": 387, ""name"": ""Lightgoldenrodyellow Bolt Cutters"", ""price"": 131.03}, {""id"": 415, ""name"": ""Khaki Grinder"", ""price"": 96.82}, {""id"": 923, ""name"": ""Khaki Wrench"", ""price"": 182.0}, {""id"": 286, ""name"": ""Darkorange Drill"", ""price"": 55.28}]"
309,10,2024-08-20 23:06:03,INV-202400000309,180 Allen Park Apt. 671,Johnport,Nevada,Mongolia,16833,167.65,Buy Now Pay Later,Elizabeth Hart,252381543ZQY,2024-08-20 23:06:03,AWAITING_SHIPMENT,"[{""id"": 70, ""name"": ""Lightgreen Hand Tools"", ""price"": 63.77}, {""id"": 589, ""name"": ""Palevioletred Sledgehammer"", ""price"": 103.88}]"
310,12,2025-03-23 08:01:24,INV-202500000310,848 Medina Shoals Suite 726,Lake Coreyville,Louisiana,Panama,41751,298.81,Gift Card,Bianca Gibbs,293401891OAY,2025-03-23 08:01:24,AWAITING_SHIPMENT,"[{""id"": 520, ""name"": ""Saddlebrown Circular Saw"", ""price"": 28.87}, {""id"": 303, ""name"": ""White Phillips Screwdriver"", ""price"": 24.2}, {""id"": 901, ""name"": ""Wheat Open-end spanners (Set)"", ""price"": 57.39}, {""id"": 133, ""name"": ""Palegoldenrod Hammer"", ""price"": 188.35}]"
311,15,2024-02-29 09:36:25,INV-202400000311,41240 Donald Flat Suite 345,North Sharonberg,West Virginia,Djibouti,93786,515.9,Credit Card,David Kim,220076495HLP,2024-02-29 09:36:25,AWAITING_FULFILLMENT,"[{""id"": 361, ""name"": ""Dodgerblue Concrete Mixer"", ""price"": 128.68}, {""id"": 941, ""name"": ""Tan Adjustable wrench"", ""price"": 43.3}, {""id"": 580, ""name"": ""Snow Jackhammer"", ""price"": 157.44}, {""id"": 329, ""name"": ""Pink Torque Wrench"", ""price"": 123.52}, {""id"": 821, ""name"": ""Lightblue Open-end spanners (Set)"", ""price"": 62.96}]"
312,43,2024-04-29 05:47:33,INV-202400000312,39377 Tucker Park Apt. 584,West Jeremiah,Mississippi,United States of America,64750,464.96,Bank Transfer,Terri Phillips,533954554JER,2024-04-29 05:47:33,AWAITING_FULFILLMENT,"[{""id"": 143, ""name"": ""Slateblue Concrete Mixer"", ""price"": 87.69}, {""id"": 859, ""name"": ""Navajowhite Phillips Screwdriver"", ""price"": 131.8}, {""id"": 385, ""name"": ""Khaki Wood Saw"", ""price"": 26.22}, {""id"": 501, ""name"": ""Orchid Slip Joint Pliers"", ""price"": 184.94}, {""id"": 68, ""name"": ""Lightblue Torque Wrench"", ""price"": 34.31}]"
313,34,2025-06-05 19:00:12,INV-202500000313,9250 Barr Rapid,Melissaland,North Dakota,Poland,04064,382.12,Gift Card,Karen Ward,584236055OAU,2025-06-05 19:00:12,ON_HOLD,"[{""id"": 330, ""name"": ""Wheat File"", ""price"": 87.29}, {""id"": 441, ""name"": ""Darkkhaki Sheet Sander"", ""price"": 89.1}, {""id"": 540, ""name"": ""Ghostwhite Cordless Drill"", ""price"": 193.71}, {""id"": 883, ""name"": ""Peachpuff Combination Pliers"", ""price"": 12.02}]"
314,48,2025-04-03 14:47:19,INV-202500000314,784 Zachary Mission,North Michaelberg,Washington,Norfolk Island,85794,145.25,Credit Card,John Wise,375729763BWM,2025-04-03 14:47:19,AWAITING_FULFILLMENT,"[{""id"": 531, ""name"": ""Powderblue Bulldozer"", ""price"": 145.25}]"
315,26,2024-12-26 12:15:18,INV-202400000315,19235 West Bypass,Lake Kristinhaven,California,Mongolia,74587,207.47,Credit Card,Kaitlyn Franklin,075003168MUP,2024-12-26 12:15:18,COMPLETED,"[{""id"": 147, ""name"": ""Lightyellow Bulldozer"", ""price"": 128.63}, {""id"": 261, ""name"": ""Darkturquoise Hand Saw"", ""price"": 78.84}]"
316,18,2025-08-06 11:07:54,INV-202500000316,3156 Lewis Loaf,Adamchester,New Hampshire,Italy,64121,299.34,Credit Card,Gregory Garcia,825047122ZNM,2025-08-06 11:07:54,ON_HOLD,"[{""id"": 336, ""name"": ""Seashell Open-end spanners (Set)"", ""price"": 49.52}, {""id"": 632, ""name"": ""Lime Combination Pliers"", ""price"": 192.33}, {""id"": 370, ""name"": ""Salmon Random Orbit Sander"", ""price"": 57.49}]"
317,16,2024-10-30 19:10:09,INV-202400000317,201 Anderson Lake,Susanport,Illinois,Mauritius,43956,8.22,Gift Card,Lori Kelly,399961348JTB,2024-10-30 19:10:09,ON_HOLD,"[{""id"": 637, ""name"": ""Gainsboro Chisel"", ""price"": 8.22}]"
318,37,2025-01-21 03:01:13,INV-202500000318,261 Banks Key,North Angie,Maryland,Estonia,28027,620.29,Cash on Delivery,Melissa Mcguire,967790469WZC,2025-01-21 03:01:13,AWAITING_FULFILLMENT,"[{""id"": 890, ""name"": ""Teal Wood Saw"", ""price"": 181.33}, {""id"": 376, ""name"": ""Darkturquoise Claw Hammer"", ""price"": 142.49}, {""id"": 515, ""name"": ""Seashell Hammer"", ""price"": 189.09}, {""id"": 26, ""name"": ""Lightgoldenrodyellow Chisel"", ""price"": 107.38}]"
319,44,2024-07-02 09:12:46,INV-202400000319,686 Stephen Vista Suite 709,Lake Bryanstad,Idaho,Turkmenistan,11999,403.64,Buy Now Pay Later,Richard Crawford,190807915YCZ,2024-07-02 09:12:46,AWAITING_SHIPMENT,"[{""id"": 193, ""name"": ""Bisque Mallet"", ""price"": 181.43}, {""id"": 700, ""name"": ""Wheat Phillips Screwdriver"", ""price"": 152.9}, {""id"": 313, ""name"": ""Ivory Hand Saw"", ""price"": 63.3}, {""id"": 302, ""name"": ""Indianred Drill"", ""price"": 6.01}]"
320,5,2024-11-08 20:10:58,INV-202400000320,993 Amanda Fort,Ashleyberg,Ohio,Malawi,91383,245.39,Credit Card,David Schneider,376582622AQG,2024-11-08 20:10:58,ON_HOLD,"[{""id"": 534, ""name"": ""Cornsilk Drill Bits"", ""price"": 120.43}, {""id"": 928, ""name"": ""Mistyrose Sheet Sander"", ""price"": 116.24}, {""id"": 865, ""name"": ""Lightskyblue Rentals"", ""price"": 8.72}]"
321,25,2024-02-26 07:10:41,INV-202400000321,3731 Darlene Point,Danielville,Tennessee,Falkland Islands (Malvinas),19191,316.56,Buy Now Pay Later,William Clark,892742116DWF,2024-02-26 07:10:41,COMPLETED,"[{""id"": 49, ""name"": ""Aliceblue Mallet"", ""price"": 102.19}, {""id"": 764, ""name"": ""Darksalmon Chisel"", ""price"": 46.6}, {""id"": 820, ""name"": ""Tomato Sledgehammer"", ""price"": 167.77}]"
322,15,2025-01-03 06:30:59,INV-202500000322,41240 Donald Flat Suite 345,North Sharonberg,West Virginia,Djibouti,93786,430.2,Gift Card,David Kim,579291091EEA,2025-01-03 06:30:59,ON_HOLD,"[{""id"": 521, ""name"": ""Slategray Concrete Mixer"", ""price"": 174.76}, {""id"": 304, ""name"": ""Goldenrod Drill"", ""price"": 82.02}, {""id"": 807, ""name"": ""Brown Rentals"", ""price"": 95.39}, {""id"": 34, ""name"": ""Aliceblue Wood Saw"", ""price"": 51.5}, {""id"": 411, ""name"": ""Saddlebrown Power Tools"", ""price"": 26.53}]"
323,30,2024-01-12 15:49:48,INV-202400000323,870 Stephanie Pine Apt. 641,Jillland,Pennsylvania,Yemen,45756,179.92,Gift Card,Selena Smith,168788737QSE,2024-01-12 15:49:48,SHIPPED,"[{""id"": 213, ""name"": ""Cadetblue File"", ""price"": 179.92}]"
